Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
31493,661.6510000000001,246.48372201220243,163.08258095565037,1.5114043484462185,0.7498249061003622,31981,200.24518217011985,0.7073581600107812,0.9847409399330853,0.9039948384221959,0.8124073287087352,0.00782661931261558,0.002103048570684012,0.6600056677396628,0.9975354362208765,DERMASON
95824,1306.5510000000002,451.44165012794997,272.13462953188713,1.658890861866783,0.7978829470320563,98004,349.2948698946239,0.7146191765293718,0.9777560099587772,0.705393456086453,0.7737320422154778,0.004711154305058753,0.0010415243349758678,0.5986612731509338,0.993113715383618,BARBUNYA
181020,1593.4560000000001,594.8962103793124,388.8031964042209,1.5300702666055914,0.7568706032770859,182766,480.08522408834784,0.7841455490578297,0.9904468008272873,0.8958932674493566,0.8070066941294519,0.0032863562610723255,0.0008598109137734188,0.6512598043697467,0.9964732625015237,BOMBAY
183924,1623.448,631.1129489644076,373.1654798268266,1.6912415083444632,0.806465162943335,185666,483.9207683349311,0.7609756097560976,0.9906175605657471,0.876943276104441,0.7667736324044627,0.0034313789878667685,0.0007316731708547028,0.5879418033507341,0.9943515823176595,BOMBAY
44595,791.968,296.66772860452585,192.2877194339918,1.5428324256888668,0.7615054284291709,45055,238.28578954160187,0.7846811655405406,0.9897902563533459,0.8934716242636642,0.8032076514100721,0.00665248858850826,0.0017079503779638815,0.6451425312836838,0.9953468164554617,SIRA
25994,612.4979999999999,226.90055136876094,146.65248534010843,1.5471988138663015,0.7630585655170812,26369,181.9246787157966,0.7044444444444444,0.9857787553566688,0.870710193382473,0.8017815629726297,0.008728958658488918,0.0022251867279072923,0.642853674722833,0.9946224430207605,DERMASON
33325,674.433,223.82548417747665,189.73570637668686,1.179669807290308,0.5304841849822454,33701,205.98715452255584,0.7989690721649485,0.9888430610367644,0.9206666205850317,0.9203025083561246,0.0067164436362333576,0.002971950421599066,0.8469567068865749,0.9991292551961196,SEKER
169128,1572.037,602.5377946835016,360.9070446988932,1.669509652232481,0.8007652804626786,171304,464.04790455508856,0.7706692913385826,0.9872974361369262,0.8600027702047852,0.7701556792779142,0.0035626140833185612,0.0007731479923100492,0.5931397703240254,0.9902525716789174,BOMBAY
74623,1049.888,404.9169923670669,236.88228305801806,1.7093595482946826,0.8110228837284125,75557,308.2417144819501,0.7715363937138131,0.9876384716174543,0.8507395534028191,0.7612466759669144,0.005426168773261151,0.0011240217049098408,0.5794965016706763,0.9905678783341361,CALI
30749,651.55,247.54078169086907,158.85768980039362,1.5582549513461181,0.7669193366844169,31040,197.8657190143394,0.7943425471454405,0.990625,0.910217879750949,0.7993257420566592,0.008050368522256629,0.002027172576117726,0.638921641914429,0.9956028120353505,DERMASON
40393,741.285,275.6375478738627,186.94762237252954,1.474410556153537,0.734843099452312,40818,226.78175616765876,0.7320755400898942,0.9895879268949973,0.9237310650083079,0.8227534960927699,0.006823893938896905,0.001928816783940655,0.6769233153328755,0.9980628818332411,DERMASON
74810,1036.905,399.9959289092677,239.32589131744558,1.6713441521406762,0.8012566373765185,75543,308.6276888771283,0.7957664078289544,0.9902969169876759,0.8743626173300324,0.7715770750935199,0.005346824340452716,0.0011689419411520167,0.5953311828098713,0.9950032909762704,CALI
62646,954.4959999999999,374.7266240995584,215.07312849327386,1.742321910341661,0.8188926222510479,63615,282.4240862948467,0.7906254732697259,0.9847677434567319,0.8640820525353262,0.7536803315576837,0.005981652844548071,0.0011905556338437167,0.5680340421769,0.989698157504752,CALI
67548,1071.8339999999998,369.8283631432676,232.83461373429196,1.5883736408939233,0.7769398850053232,68736,293.26572382017434,0.7197135977156008,0.9827164804469274,0.7388687522997924,0.7929779136668496,0.005475045347653041,0.0013354014662019119,0.6288139715634293,0.9987915374571725,BARBUNYA
44199,803.24,300.4557912746935,187.9910212685394,1.598245433464089,0.7800749109977532,44865,237.22545107502577,0.76734375,0.9851554663991976,0.860858263438577,0.7895519339753414,0.006797796132824126,0.0016295613115336405,0.623392256444202,0.9963338271188201,SIRA
54717,922.3149999999998,378.697490345055,185.57405862129139,2.0406811876539193,0.8717041923347163,55375,263.9466767536085,0.7344465174964094,0.988117381489842,0.8083018977675125,0.696985545146101,0.006921020712850759,0.0010074998657987396,0.4857888501426078,0.9913401676580488,HOROZ
66555,1032.397,339.400991246965,250.43029681713588,1.3552712892992955,0.6749541732637848,67917,291.1021434133537,0.7341731658080813,0.9799461106939352,0.7846881317529929,0.8576938515819871,0.005099556626053115,0.0017023206549459432,0.7356387430415438,0.9969900677404262,BARBUNYA
29119,643.0889999999999,250.49285605178045,148.38218040743902,1.6881599620922014,0.8056727202855256,29407,192.5498956196632,0.7647197857030307,0.9902064134389771,0.8847980530480806,0.7686841798788082,0.008602385248524346,0.0018526373823573004,0.5908753683959561,0.9974921395125327,DERMASON
41152,733.3919999999999,258.2434720657483,203.1890170385154,1.270951923630779,0.6171929642820779,41470,228.90249833704615,0.7887907074811678,0.9923318061249096,0.9614539198350128,0.8863825153294409,0.006275356533479498,0.0023894771976681506,0.7856739634817465,0.9985538352337441,SEKER
77315,1086.568,429.5829242837359,233.3919003149954,1.8406076804891385,0.8395393861556809,79121,313.7523153718536,0.7249006150615062,0.9771742015394144,0.8229241411136767,0.7303649601412529,0.005556268826019995,0.0009752652053404133,0.5334329750021339,0.9818408308150983,CALI
42050,776.1800000000001,265.7364380858424,201.8053665101487,1.316795696176289,0.650601569873493,42638,231.38652263283095,0.7703299320350999,0.9862094844973966,0.8771037507503321,0.87073690119262,0.006319534793955824,0.002240849408992408,0.7581827510985267,0.9983717835616384,SEKER
34440,690.948,255.68582317706702,171.96062059521924,1.4868859061571418,0.7400548127043091,34855,209.40479918253783,0.7827272727272727,0.9880935303399799,0.9065302041209203,0.8189926081178198,0.007424094749624478,0.0020603604120512406,0.6707488921516289,0.9973270743107738,DERMASON
27502,608.2719999999999,220.40977325531713,159.01185946042648,1.3861216012644066,0.6924796318386451,27778,187.1273201841635,0.7814844282791543,0.9900640794873641,0.9340679932941849,0.8489973807440921,0.008014317986157994,0.0025684536586726334,0.720796552510329,0.9991116715514811,DERMASON
40362,760.534,277.919316969793,185.93945854616229,1.4946763809188748,0.7432253654679494,40984,226.694716534375,0.7322170418881411,0.9848233456958814,0.8768903157111732,0.8156853543181902,0.0068856676321736535,0.0018802538074976633,0.6653425972491915,0.9944718653275861,SIRA
27056,615.237,226.43324367791843,152.5744613905258,1.4840835197074398,0.7388987012375461,27429,185.60379608821194,0.7116067436416718,0.9864012541470706,0.8982320821073406,0.8196843938349316,0.008369058385493733,0.002330467369828693,0.6718825054965395,0.9971297535871576,DERMASON
64828,1010.2879999999999,356.1744539997736,232.84802029752973,1.529643471070354,0.7567130994775471,65960,287.3004928747793,0.7434062657676254,0.982838083687083,0.7981455532097407,0.8066285766664274,0.005494145338430518,0.0014347436846924382,0.6506496606949066,0.9952620054361051,BARBUNYA
43255,787.245,297.69279455786386,185.4316735500129,1.6054042378988342,0.7823045945437254,43833,234.6784534368664,0.7863401687027342,0.9868135879360299,0.8770540500503184,0.7883242649033982,0.006882274755701395,0.0016395752256157757,0.6214551466354833,0.9976867260726462,SIRA
71538,1047.2499999999998,413.0462106213892,223.86325810915068,1.8450826370980324,0.8403906464409673,73301,301.80293330460535,0.7874124950468895,0.9759484863780848,0.819682985395108,0.7306759523361107,0.005773801484824697,0.001015174891490319,0.5338873473222825,0.9850662747106701,CALI
59041,931.502,359.77923083640695,211.3235494976088,1.7025042012200253,0.8093184843076003,60026,274.17756283238924,0.7496889046905554,0.9835904441408723,0.8550588085693275,0.7620716798882115,0.0060937184471199154,0.001267784499887992,0.5807532452876405,0.9887348399743717,CALI
76246,1103.271,384.09088650999115,254.21196294595026,1.5109079921296047,0.7496330563532484,77508,311.57570882191254,0.7707922643779254,0.9837178097744749,0.7871591052453379,0.8112030765765323,0.005037521791438123,0.001345597144930201,0.6580504314472314,0.9942536560979562,BARBUNYA
73393,1088.136,389.2834068470321,241.22320990930763,1.6137891830284095,0.7848706575818148,75049,305.690807690954,0.6891879202193592,0.9779344161814282,0.7789294905105151,0.7852654449540265,0.00530409448921603,0.0012441047926234337,0.6166418190388452,0.9951298973678503,BARBUNYA
50206,901.06,374.21082488596414,172.71335633173985,2.1666582876613045,0.8871192709734652,50896,252.8324832433,0.7188717067583047,0.9864429424709211,0.7770662808505934,0.6756418212122736,0.0074535080445756316,0.0009580906080459203,0.45649187057103785,0.9890618946227507,HOROZ
36100,715.7669999999999,262.13183237620103,176.11570261222224,1.4884069307174281,0.7406788209739922,36686,214.3920417481474,0.7364040634817021,0.9840266041541732,0.8854697368169046,0.8178786979234959,0.007261269594908616,0.0020042316305456755,0.6689255645170331,0.9956334463612202,SIRA
44083,807.838,312.38341874777774,180.18625759240842,1.733669498005818,0.8168774869018736,44837,236.91394819756852,0.7745273736734837,0.9831835314583938,0.8488529256025736,0.7584075657640964,0.007086255897914791,0.0014461296196637413,0.5751820358082221,0.9971755512816052,SIRA
62728,981.3689999999999,371.7588350151324,217.0091579107924,1.7131020579691578,0.8119432458615501,63882,282.60886426675876,0.7709931170108161,0.981935443473905,0.8184772916817686,0.7601940765046115,0.005926521410137935,0.0012208928357667166,0.577895033952699,0.9899931719545251,CALI
42008,759.454,280.3327165874974,191.21813607084417,1.4660362366655286,0.73124829282548,42419,231.2709380688259,0.7117104906478721,0.9903109455668451,0.9152482804202392,0.8249873253614395,0.006673317382105727,0.001906824171089106,0.6806040870070217,0.9977902543749524,DERMASON
34428,688.178,229.73249787327833,191.37907170333813,1.200405539793781,0.5531949859555542,34908,209.36831433180663,0.7777702473737717,0.9862495702990719,0.9135242675416911,0.9113569750471059,0.006672838906508607,0.002839517112108869,0.830571535967011,0.9970226729698298,SEKER
35418,700.0570000000001,255.21864777466007,177.03598445068673,1.4416201800247626,0.7202987400284139,35811,212.3572419189654,0.7238503985285101,0.9890257183546954,0.9081698765562856,0.8320600542733921,0.007205902303197811,0.0021305259271452077,0.6923239339174402,0.998068154249512,DERMASON
37029,729.6279999999999,271.7140348452235,173.8603204946584,1.5628294833010592,0.7684872734903595,37593,217.13310917959595,0.7806096635466734,0.9849972069268215,0.8740753317982198,0.7991236422633873,0.007337871258884213,0.0018458897952666196,0.6385985956243023,0.9980207132363103,DERMASON
42669,770.878,287.2991309343057,189.3883160612432,1.5169844524168046,0.7519654346343756,43062,233.08337163835745,0.801988572287798,0.9908736240769124,0.902300141857885,0.8112916000837284,0.006733205159115651,0.0017993246428897062,0.6581940603664163,0.9984701562489411,SIRA
49399,828.257,308.5149091757411,205.03914943106082,1.5046634266275638,0.7471989249258801,49909,250.79226517253738,0.7895502349518908,0.9897814021519165,0.9048941726916461,0.8129016060928101,0.006245367500875343,0.0016822467121097643,0.6608090211882703,0.9942951661675492,SIRA
91870,1286.118,439.6443117651631,266.57931169915787,1.6492064180183414,0.7951961803875198,93731,342.01245149090613,0.7002286585365853,0.9801453094493817,0.6979462005851275,0.7779298909105249,0.0047855046453158055,0.0010811086466739677,0.6051749151720612,0.9980583541254685,BARBUNYA
66708,1038.0330000000001,396.2373655533165,219.84496614322006,1.8023490485344293,0.8319627531869408,68860,291.43655149996755,0.6224735457141257,0.9687481847226256,0.7779746813811065,0.7355100170651441,0.005939877759089112,0.0010722884734235382,0.5409749852031683,0.9750257498618577,HOROZ
157128,1534.971,588.0577424556667,343.05251778128286,1.7141915945085404,0.8122098586355483,158837,447.2824422947391,0.8113014653489885,0.9892405421910512,0.8380368138041877,0.7606097326887239,0.003742539473904503,0.0007726693153142331,0.5785271654608122,0.9917064042277758,BOMBAY
85592,1112.155,429.9485730482734,255.20571688737635,1.6847137215112309,0.8047804053498244,86397,330.11985567816436,0.7558259671679486,0.9906825468476915,0.8695857237120194,0.7678124230943766,0.005023233164878416,0.0010769204866328105,0.5895359170580579,0.9931992487914169,CALI
39536,735.628,276.6419012862644,182.1474791623032,1.5187797413312625,0.7526478136317383,39881,224.3630955407983,0.7317009975385412,0.9913492640605802,0.9180917598030891,0.8110235452316066,0.006997215228810815,0.0018674064127827915,0.657759190920044,0.9989913338438049,DERMASON
38170,723.2099999999999,247.58158392735137,196.64824725157968,1.2590073259621313,0.6075563810685892,38617,220.45306398991409,0.7691067722500957,0.988424787010902,0.9170714614785972,0.8904259375552033,0.006486287239385679,0.002515168867810245,0.7928583502710628,0.9982144714415178,SEKER
35354,681.2259999999999,237.28968515093158,189.8898462075666,1.2496175540189374,0.5996734073741308,35666,212.16529137577368,0.7685652173913043,0.9912521729378119,0.9573395287830301,0.8941193176636517,0.006711820024634598,0.0026460739502172175,0.7994493542193141,0.9990059465815583,SEKER
73932,1026.43,397.8289474393748,239.20313645280277,1.6631426884231952,0.799044929567926,75124,306.8112547175544,0.8087512990209484,0.984132900271551,0.8818275137704711,0.7712140021291672,0.005381011570624017,0.0011742033433499266,0.5947710370800873,0.9891891016056283,CALI
36992,717.713,255.04418089392055,185.20492273573487,1.3770918025642218,0.6875172985933303,37452,217.02460053837936,0.7209791845326264,0.9877176118765353,0.9024352501109243,0.8509294341777023,0.006894576689390154,0.0022297776351902707,0.7240809019499846,0.9971258744686319,DERMASON
39807,719.3249999999999,241.46018444329144,210.05138292027314,1.1495291346638732,0.49319037804333266,40140,225.13073214750716,0.7870729199620373,0.9917040358744394,0.9667607368859724,0.9323720706441382,0.006065771960793113,0.0028276318490204904,0.8693176781172379,0.9993059982741158,SEKER
78848,1088.4049999999997,388.6458642861031,259.1222371993225,1.4998553134100499,0.745298465681401,79719,316.84758421562583,0.7345767575322812,0.9890741228565336,0.836410525536612,0.8152604037036074,0.004929051647297371,0.0013431624130674173,0.664649525846969,0.9968781228970466,BARBUNYA
37159,705.7600000000001,257.0342733731387,184.7328692555399,1.391383538884922,0.69531089515949,37515,217.51392654911527,0.791223064474917,0.990510462481674,0.9374752290485019,0.8462448361248252,0.00691714721529478,0.002188219620657773,0.7161303226679321,0.9964119426565085,DERMASON
32358,661.076,245.69053509364258,168.17619776929504,1.460911462814031,0.729008937041123,32694,202.97656315087312,0.8141196598399839,0.9897228849330152,0.9304408158810282,0.8261472631557034,0.007592883833785851,0.0021818073082408387,0.6825193004196592,0.9971002695748934,DERMASON
71312,1049.152,411.027863340713,222.22689788776364,1.8495864688184769,0.8412403082313337,71982,301.32583429595593,0.781544194202422,0.9906921174738129,0.8141335554103943,0.7331031814896163,0.0057637966028257935,0.0010269488819139114,0.5374402747101974,0.9940422599020665,CALI
49640,880.815,344.1826432654886,184.78918379922587,1.8625692055626173,0.8436504720462423,50388,251.40328359162987,0.6711100896345668,0.9851551956815114,0.8040299621156108,0.7304356814928274,0.006933574602447393,0.0012174885235654734,0.5335362847978913,0.9937482541148388,HOROZ
54471,916.607,366.7701693206654,190.49479824955827,1.9253552994144074,0.8545405660578417,55292,263.3526746423302,0.6288646701609365,0.9851515589958765,0.8147209296216286,0.7180318811917396,0.006733310740039019,0.0011040362441587814,0.5155697824077484,0.9926550127766914,HOROZ
26638,602.775,219.87694043382476,154.68492237024435,1.421450371921452,0.710688528708284,26935,184.1644780967689,0.7170583326603677,0.9889734546129572,0.9212998812110255,0.8375797740927542,0.008254258594257255,0.002505893208355616,0.7015398779692689,0.9972041204571472,DERMASON
83810,1123.2849999999999,442.5761071164153,243.27358666609413,1.819252608479335,0.8353777534490113,84912,326.6652816634391,0.7957124004291397,0.9870218579234973,0.834691105563408,0.7380996768935676,0.005280707637709286,0.0009667895497231016,0.5447911330303887,0.9911126898419473,CALI
41456,731.423,256.04897430689107,206.5001163647458,1.2399459080915287,0.5912521046887954,41733,229.7464223149969,0.8052210395462668,0.9933625667936645,0.9737781690911602,0.8972753081198876,0.0061764032783406765,0.0024695525628243412,0.8051029785616395,0.9982841438598066,SEKER
58252,950.381,363.1910347827471,208.03482097625013,1.745818479225697,0.8196970940995437,59974,272.33940214356187,0.7226578007145693,0.9712875579417748,0.8104481107975468,0.749851664996272,0.0062348251524882775,0.0012159213439762197,0.5622775194976812,0.9816344839922391,CALI
32772,664.31,237.3521565874911,176.17857509098738,1.3472248624153682,0.6701047040766692,33135,204.27091413135827,0.772341628959276,0.9890448166591218,0.9331924794374338,0.8606237965908743,0.0072425288840318285,0.002450887630374993,0.7406733192584906,0.9978535106327543,DERMASON
63216,1017.65,400.12340938769484,202.906541394346,1.971959142559434,0.8618814020310828,64248,283.706029297895,0.7778516057585825,0.9839372431826672,0.7670788394084611,0.7090463158155322,0.0063294642082335935,0.0009868363316640032,0.5027466779715795,0.9913959080174399,HOROZ
52096,927.3280000000001,394.24485882773826,168.87047895946324,2.3345990445279385,0.9036180803179101,52770,257.54744674044633,0.6467535692116698,0.9872275914345272,0.7612853922549719,0.6532677369750544,0.007567660834377654,0.0008501709536563835,0.4267587361725087,0.9963105377122896,HOROZ
86514,1148.281,447.0293400844172,250.369397919315,1.7854791512039285,0.8284427541603797,88575,331.89312432350545,0.736414708886619,0.976731583403895,0.8245175394398337,0.7424414788094907,0.005167132950556178,0.00096845246133234,0.5512193494568236,0.9841906561953512,CALI
231066,1787.859,641.9042752331753,460.1984968278401,1.3948421814887224,0.6971482610583389,232903,542.4042483644234,0.736700143472023,0.992112596231049,0.9084047160381366,0.844992422222756,0.0027780126683855494,0.0008736253786501373,0.7140121936138802,0.9959343257499326,BOMBAY
41204,760.847,277.6404162841801,189.58903879241777,1.4644328493493253,0.7305509288203974,41737,229.04707420368337,0.7451533564814815,0.9872295565086134,0.8944469292852135,0.8249774196032079,0.006738190862153677,0.0019252685557211542,0.6805877428551675,0.9966750475016188,SIRA
37512,704.3059999999999,243.24725574602653,196.67845469050627,1.2367763216809946,0.5884224732347265,37910,218.5446448717182,0.7757305043737205,0.9895014508045371,0.9502925125012621,0.898446497171996,0.006484518440659696,0.002606311808050744,0.8072061082806293,0.9983334014377474,SEKER
34106,677.755,247.01140348802153,176.30067341319835,1.4010803175385351,0.7004158845655455,34447,208.38691876587995,0.7190504300893912,0.9901007344616367,0.9330291049884729,0.8436327870829874,0.007242461839207809,0.0022629751130516327,0.7117162794414092,0.9971716707971146,DERMASON
60254,1003.7449999999999,389.95167272179503,198.5205475129128,1.9642887227904233,0.8607132159905762,61057,276.97973848004204,0.61528250058716,0.9868483548159916,0.7515345608458581,0.7102924743129617,0.006471797270252515,0.0010161399361776073,0.5045153990656295,0.9910139088587261,HOROZ
69411,992.04,377.0840491148063,235.01834655048654,1.6044877119148708,0.7820211511092728,70029,297.2824078878741,0.7709249633479941,0.9911750846078053,0.8862980585422104,0.7883717398965451,0.0054326266602527885,0.0012945350561829093,0.6215300002675059,0.9972372480156596,CALI
36711,701.5279999999999,244.5579161784373,191.29654932704875,1.2784230402417278,0.6230102308070572,37042,216.19874404531714,0.7551528366314231,0.9910641973975487,0.9373808122620945,0.8840390342857338,0.006661706741261129,0.0025098689110007646,0.781525014140853,0.9991195846029083,SEKER
44409,758.7239999999999,268.85350599525367,210.62643222857906,1.276447135103559,0.6214869282412194,44698,237.78834063541433,0.7779587975614883,0.9935343863260101,0.9694227649989049,0.8844531885688418,0.006054031975393584,0.002285198240509714,0.7822574427695913,0.9985102717366809,SEKER
42070,767.2099999999999,283.8013456828642,189.15212004413328,1.5003868083352554,0.7455096824831621,42564,231.44154261283407,0.7215875956227916,0.9883939479372239,0.8981603238722602,0.8155054446833385,0.006745931677748139,0.0018404717717469398,0.6650491303081698,0.9978309420092123,SIRA
42780,801.2139999999999,322.59410495120557,169.39453601039025,1.9043949855113298,0.8510398231485056,43293,233.38634862341513,0.800763701707098,0.9881505093202134,0.8374397775671012,0.723467493799108,0.007540769166694847,0.0012742994615759335,0.5234052145839624,0.9967702660441795,HOROZ
31225,656.0279999999999,249.0312215845145,159.95204603392116,1.5569117604891547,0.7664557130165291,31570,199.39133578055856,0.715824946699984,0.98907190370605,0.9117327583654526,0.8006680227157401,0.00797537939421984,0.002021813305016939,0.641069282599533,0.9980883053675582,DERMASON
75381,1063.5330000000001,411.6745688897264,235.34558376007593,1.7492343060467614,0.8204775804946336,76665,309.80327648635557,0.767002442002442,0.9832518098219527,0.8374710795704158,0.7525441207648202,0.005461251096293846,0.0010804378159771236,0.5663226536976965,0.9906310141394505,CALI
60882,1002.657,399.16649681327016,195.05941058507298,2.0463842047711824,0.8724704972473738,61699,278.4194137673704,0.6826790459851314,0.9867582942997455,0.7610163622858271,0.6975019596837928,0.006556395926764399,0.0009572528390386325,0.4865089837627313,0.9955842998513329,HOROZ
31558,656.453,242.94856462354684,166.9923013054856,1.454848892579254,0.7263201039465998,32083,200.45172374602387,0.8012084898953996,0.9836361936227909,0.9202632116427594,0.8250788559159731,0.007698477870066127,0.0022007284570944876,0.6807551184796109,0.9903958302377207,DERMASON
69509,1061.856,374.3445948525038,237.98385019650152,1.5729831858061385,0.7719076279909391,71008,297.49219740187544,0.7089861281109752,0.9788897025687247,0.7746752015600342,0.794701463551493,0.005385555753247836,0.0013250319191838319,0.6315504161708849,0.9934181856256711,BARBUNYA
53711,879.517,328.570280211708,208.81084895220528,1.5735306946954393,0.7720897555503315,54301,261.50902314694673,0.7148028373324816,0.9891346384044493,0.8725385538326974,0.7958998086450435,0.006117374098633576,0.0015141831318819124,0.6334565054012169,0.9967632550033222,SIRA
32857,668.106,233.8049677434743,179.50091904470636,1.302527970262052,0.6407640917886872,33185,204.53564902325277,0.7755694559188009,0.9901160162724122,0.925011277935379,0.8748131016945064,0.007115834304515759,0.0025707906051426837,0.7652979628963629,0.9968220022570826,SIRA
72492,1053.122,411.5200264274221,227.0045174675845,1.8128274759386047,0.834092585645773,74242,303.8086257447958,0.7439426126042917,0.9764284367339242,0.8213770706201339,0.7382596380115103,0.0056767646971724066,0.0010402007375720772,0.5450272931168864,0.988040452098735,CALI
48327,803.0209999999998,290.20722741770135,212.29146745472073,1.367022569946666,0.6818233976037706,48756,248.05613775598502,0.7715038314176246,0.9912010829436377,0.941772261326267,0.8547552035944047,0.006005074335624006,0.001977266298436912,0.7306064580717121,0.998755517932823,SEKER
60595,956.0819999999999,327.7434485213424,236.18992537631124,1.3876267076132178,0.6932939497680038,61552,277.76239884697713,0.7384951006678692,0.984452170522485,0.8330218059962889,0.8474994697838772,0.0054087539982068215,0.0017212134561160294,0.7182553512839529,0.996670308327727,BARBUNYA
44663,799.776,298.1928415640195,191.72976950402378,1.5552766914360756,0.7658893406058722,45316,238.46739354994966,0.7241435218963309,0.9855900785594492,0.8774472559669825,0.7997086459191635,0.006676507210980442,0.001684442732676402,0.6395339183578619,0.9946521966047648,SIRA
77424,1109.772,397.4019910350918,248.711645333716,1.5978423145481033,0.7799482724158376,78571,313.9734041468724,0.7157357590548561,0.9854017385549376,0.7899833579710417,0.7900650002509615,0.005132801082804967,0.0012336316094455507,0.6242027046215517,0.9973774942996861,BARBUNYA
31374,636.401,219.86539400833308,182.00886369813333,1.2079927842030036,0.5609945201182606,31604,199.86649913510016,0.7691968225948809,0.9927224401974434,0.973459862403212,0.9090402791060654,0.007007885319319599,0.0029518837956689047,0.8263542290372335,0.9982299458726142,SEKER
41711,766.5100000000001,290.5573503280105,183.4972522371139,1.5834425136380477,0.7753470445715988,42124,230.45193566218612,0.8275992063492064,0.9901956129522362,0.8921231636048251,0.793137517953095,0.00696596462151496,0.0017004152950079651,0.6290671223847961,0.9960916255160346,SIRA
51054,899.0179999999999,352.70200024874816,186.3083671021803,1.8931087515533305,0.8491002893156977,51971,254.95876473835722,0.6782241351825283,0.9823555444382444,0.7937849557622407,0.722873033208045,0.0069084107072658,0.0011636061449909092,0.5225454221393994,0.9892353117362264,HOROZ
54103,891.178,337.391478614212,204.98991571398238,1.645893054978209,0.7942639255118928,54738,262.4615764046358,0.7199143070044709,0.9883992838613029,0.8560562409353399,0.7779140643464375,0.006236095569824446,0.0014087016349137516,0.6051502915079935,0.9960126620110452,SIRA
76386,1088.169,430.17594227496113,227.60402051348885,1.8900190836016755,0.8485624805266766,77293,311.8616293552962,0.7583618763961281,0.9882654315397255,0.8106454204676782,0.7249629714438088,0.005631607130560065,0.0009595672398545547,0.5255713099646367,0.9933398056266949,CALI
88773,1139.829,433.45714156444933,264.0923336277345,1.6413090664549623,0.792963016443496,90305,336.19829580884937,0.7562228469205213,0.9830352693649299,0.8586404741374712,0.7756206175204086,0.004882758739306426,0.0010900399335401878,0.60158734232274,0.9873907592188583,CALI
44579,785.6999999999999,289.9130584972315,196.27224101447806,1.4770965929708113,0.735979524619971,45033,238.2430390688232,0.7600982113932037,0.9899185042080252,0.9074583054651171,0.8217740873893692,0.006503354909200105,0.001829477148534668,0.6753126507046305,0.9975020155458975,SIRA
74722,1065.27,410.818362854745,234.15107594971514,1.7545012816553098,0.8216706806843951,76147,308.44611403242027,0.7714353558191636,0.9812861964358413,0.8274446615976068,0.7508089752586815,0.005497957266330465,0.0010777026356729466,0.5637141173289915,0.9890371413409075,CALI
63776,1014.158,362.7734171480619,224.69725539654974,1.6144986573504554,0.7850855654977995,64824,284.9598659548915,0.6898506203420264,0.9838331482167099,0.7792124794004361,0.7855037124690653,0.005688243495171568,0.0013358291289282404,0.6170160823026839,0.9961716364413213,BARBUNYA
70583,1033.049,403.1133886215176,224.27762953153004,1.7973856307628129,0.8309389312844496,71255,299.7816985508654,0.7691293451018851,0.9905690828713775,0.8311284219246089,0.7436659436591672,0.005711196585884952,0.0010775028943025796,0.5530390357584797,0.994024416123213,CALI
74172,1096.388,400.5306372636224,236.31646654170507,1.6948909364000535,0.8073970590972191,75432,307.30884060192034,0.7843079200592153,0.9832962138084632,0.7753919833713074,0.7672542672426202,0.005400024770312549,0.0011543373946521674,0.5886791106020102,0.9977468890073916,BARBUNYA
60380,1011.9840000000002,330.56403143059947,233.08595075689104,1.4182065901319734,0.7090920840504471,61607,277.26918997809537,0.8137905008356245,0.9800834320775237,0.7408933222229342,0.8387760422032089,0.005474727251252061,0.001671576741183502,0.7035452489740791,0.9977725085510789,BARBUNYA
60844,974.219,392.36222474950335,198.61165461850578,1.9755246765511048,0.8624192644502221,61674,278.3325113238952,0.6899116689911668,0.9865421409345916,0.8055906762409533,0.7093764225177172,0.00644865927206468,0.0010072938735040944,0.5032149088240347,0.9941134699902949,HOROZ
53472,886.6510000000001,343.8404226638406,199.10071697490872,1.7269672750961136,0.8152921968049841,54090,260.9265508454029,0.6630376827408335,0.9885745978924015,0.8547337951790889,0.7588594407368462,0.00643028917309696,0.0013153933205140415,0.5758676507954389,0.9945045877101993,SIRA
29149,638.688,243.98079361315303,152.66043400135487,1.5981927158086533,0.7800583565210665,29460,192.64905784738542,0.7986465011781467,0.9894433129667346,0.8979579737455432,0.7896074727621498,0.008370125685723456,0.0020070432965874517,0.6234799610418292,0.9964411321897144,DERMASON
33317,678.124,247.99402236939042,171.9963205457661,1.4418565558988354,0.7204082359949915,33707,205.96242839882575,0.7285270707600805,0.9884297030290444,0.910452981946909,0.8305136810597876,0.0074434679703872025,0.002184450714325499,0.6897529744274784,0.9945248481289816,DERMASON
64704,1003.301,335.8175772811187,246.51868028428834,1.362239879322126,0.6790574819862084,65994,287.025593810977,0.7956322856721263,0.9804527684334939,0.8077528581017069,0.854706880249758,0.005190058996060811,0.001708523108449493,0.7305238511462745,0.9951487228274355,BARBUNYA
44728,787.1829999999999,292.4259226834312,195.93414736019224,1.4924704377632294,0.7423340015398148,45464,238.64085642847152,0.7256091625839525,0.983811367235615,0.9070639988989119,0.8160728509928127,0.0065378716393183515,0.0017886767939667575,0.6659748981275375,0.9939478477477278,SIRA
