V1,V2,V3,V4,V5,V6,V7,V8,V9,Class
45,0,82,-495,44,0,37,38,0,Rad.Flow
37,0,78,-1,8,0,41,70,30,Rad.Flow
61,-1,111,-3,60,0,50,51,2,Rad.Flow
41,0,88,0,42,23,48,47,0,Rad.Flow
39,-3,83,0,38,0,44,44,0,Rad.Flow
56,0,93,0,46,0,37,46,10,High
55,0,78,2,12,-27,23,65,42,High
50,0,78,-6,50,0,28,29,0,Rad.Flow
37,0,104,0,18,16,66,86,20,Rad.Flow
41,0,86,1,38,-21,46,48,2,Rad.Flow
55,0,77,-1,28,-6,21,48,28,High
41,-1,83,0,42,22,42,41,0,Rad.Flow
41,0,79,0,38,-19,38,40,2,Rad.Flow
53,0,78,0,52,-26,25,26,2,Rad.Flow
44,-1,87,0,44,1,43,43,0,Rad.Flow
81,0,85,-2,-24,-4,4,111,108,Bypass
43,0,86,0,42,-4,43,45,2,Rad.Flow
37,0,104,0,26,9,67,78,12,Rad.Flow
37,0,76,-3,24,19,39,52,14,Rad.Flow
50,-1,86,-1,50,0,35,37,2,Rad.Flow
39,1,78,4,38,0,39,39,0,Rad.Flow
45,0,77,0,46,22,32,31,0,Rad.Flow
55,0,82,0,54,889,26,28,2,Rad.Flow
55,0,93,0,42,-20,37,51,14,High
44,5,95,0,44,0,51,51,0,Rad.Flow
53,0,104,0,54,5,50,49,0,Rad.Flow
39,1,79,-1,38,-2,41,41,0,Rad.Flow
56,-1,97,0,50,8,41,48,6,High
53,0,86,-2,54,2,33,32,0,Rad.Flow
37,0,104,3,26,24,67,78,12,Rad.Flow
55,0,79,-1,26,-3,23,53,30,High
37,0,77,0,26,-14,41,52,10,Rad.Flow
56,0,78,0,44,23,22,34,12,High
55,0,92,-6,44,0,37,48,12,High
41,0,87,0,38,-17,46,48,2,Rad.Flow
40,3,77,-1,38,0,38,39,2,Rad.Flow
46,0,82,-1,46,-1,36,35,0,Rad.Flow
85,-2,89,0,6,31,4,84,80,Bypass
56,0,78,0,42,-28,22,37,14,High
46,0,83,-7,46,21,37,37,0,Rad.Flow
40,-1,84,0,38,0,44,46,2,Rad.Flow
48,2,85,0,46,0,37,39,2,Rad.Flow
39,-4,79,0,38,0,41,41,0,Rad.Flow
38,0,80,0,38,0,42,41,0,Rad.Flow
56,0,77,0,-24,-1,21,103,82,High
42,0,76,-2,42,0,34,35,0,Rad.Flow
37,-1,97,0,34,0,60,64,4,Rad.Flow
37,0,77,0,-20,2,41,98,58,Rad.Flow
40,-5,76,1,38,0,36,37,2,Rad.Flow
37,0,79,0,8,2,42,71,30,Rad.Flow
47,0,84,-3,46,0,38,38,0,Rad.Flow
37,0,83,0,30,0,47,52,6,Rad.Flow
41,4,93,0,38,0,53,55,2,Rad.Flow
80,5,84,1,-38,-20,4,123,118,Bypass
55,0,98,-7,46,-19,42,51,8,High
42,-2,77,0,42,0,35,36,0,Rad.Flow
37,0,80,0,24,-8,43,57,14,Rad.Flow
37,0,83,0,-4,-4,46,88,42,Rad.Flow
37,0,77,0,8,-2,40,69,30,Rad.Flow
82,3,86,0,-22,0,4,109,106,Bypass
47,-1,95,2,46,0,48,49,0,Rad.Flow
56,0,86,0,56,14,31,30,0,Rad.Flow
37,0,78,0,24,29,41,55,14,Rad.Flow
47,3,79,0,46,0,32,33,0,Rad.Flow
52,0,86,-1,52,-9,33,34,0,Rad.Flow
42,0,86,-1,42,-1,44,45,2,Rad.Flow
55,-1,96,-4,42,-6,41,55,14,High
37,0,79,0,26,-24,43,54,10,Rad.Flow
47,-3,108,0,46,0,60,61,0,Rad.Flow
49,0,82,0,46,-5,33,35,2,Rad.Flow
56,4,86,0,54,-2,30,32,2,Rad.Flow
37,0,76,0,26,-24,39,50,10,Rad.Flow
37,0,76,-6,34,0,40,43,2,Rad.Flow
48,0,77,0,46,-1,29,31,2,Rad.Flow
55,5,79,0,54,0,24,25,0,Rad.Flow
55,0,77,0,16,-2,22,62,40,High
50,1,79,5,50,0,28,30,2,Rad.Flow
53,0,86,1,54,3,33,32,0,Rad.Flow
37,0,82,-4,-4,0,45,87,42,Rad.Flow
101,5,102,0,72,14,1,29,28,Bypass
48,3,79,1,46,0,30,32,2,Rad.Flow
49,0,86,-1,50,16,38,37,0,Rad.Flow
37,0,79,0,12,-14,42,66,24,Rad.Flow
37,0,78,5,18,19,42,60,18,Rad.Flow
37,1,75,-2,20,0,38,54,16,Rad.Flow
37,0,98,8,34,0,61,64,2,Rad.Flow
42,0,84,-2,42,0,41,43,2,Rad.Flow
44,-2,81,-2,44,1,37,37,0,Rad.Flow
37,-1,77,0,38,9,39,38,0,Rad.Flow
85,0,89,0,2,-18,4,86,82,Bypass
49,0,83,0,50,18,34,34,0,Rad.Flow
56,4,97,0,46,-1,41,51,10,High
37,0,76,46,20,0,40,55,16,Rad.Flow
38,-3,109,-2,38,0,72,71,0,Rad.Flow
39,-1,79,-3,38,0,40,41,0,Rad.Flow
55,0,92,0,30,-23,37,61,24,High
37,0,80,0,10,22,43,70,26,Rad.Flow
49,1,83,-7,50,1,33,33,0,Rad.Flow
82,4,86,0,-6,0,3,94,90,Bypass
56,0,91,0,0,-8,35,91,56,High
43,-5,90,1,42,0,47,48,2,Rad.Flow
44,0,88,3,44,24,44,44,0,Rad.Flow
37,0,76,0,20,-4,40,55,16,Rad.Flow
37,-3,81,0,36,-2,44,44,0,Rad.Flow
45,0,83,0,44,-12,38,39,2,Rad.Flow
43,-1,83,0,42,-16,40,42,2,Rad.Flow
37,0,76,0,28,25,39,47,8,Rad.Flow
27,-105,78,0,42,10,51,37,-14,Rad.Flow
45,0,83,0,46,28,37,36,0,Rad.Flow
53,4,78,0,54,7,25,24,0,Rad.Flow
43,0,81,0,42,-22,38,40,2,Rad.Flow
76,0,80,-3,-40,0,4,121,118,Bypass
37,0,93,0,12,8,55,80,24,Rad.Flow
42,0,88,1,42,0,46,46,0,Rad.Flow
56,0,79,0,54,-22,23,24,2,Rad.Flow
55,-2,82,1,54,0,27,28,0,Rad.Flow
53,1,86,6,54,21,33,32,0,Rad.Flow
51,3,87,-1,50,-18,36,38,2,Rad.Flow
46,0,93,4,46,0,48,47,0,Rad.Flow
59,0,86,0,56,-3,27,29,2,Rad.Flow
37,1,77,0,28,0,40,48,8,Rad.Flow
105,0,106,-3,70,-4,1,36,36,Bypass
52,0,85,0,54,22,33,31,0,Rad.Flow
49,0,82,0,50,29,33,33,0,Rad.Flow
41,1,79,0,42,18,38,37,0,Rad.Flow
55,0,77,0,-4,-6,21,82,60,High
38,0,86,0,38,1,49,48,0,Rad.Flow
44,1,87,1,44,2,43,43,0,Rad.Flow
56,0,91,0,0,-19,35,91,56,High
55,-2,83,0,54,-3,27,28,2,Rad.Flow
49,0,83,0,50,23,34,33,0,Rad.Flow
55,0,78,0,6,-10,23,73,50,High
49,0,106,0,50,18,57,57,0,Rad.Flow
37,5,76,0,36,2,39,40,0,Rad.Flow
55,0,79,0,-4,0,24,85,60,High
55,0,77,0,12,21,21,64,42,High
39,0,77,1,38,0,38,39,0,Rad.Flow
42,-2,84,0,42,0,43,43,0,Rad.Flow
55,0,96,7,50,-2,41,47,6,High
56,0,98,0,52,3,42,46,4,High
38,-2,82,2,38,0,44,43,0,Rad.Flow
38,1,83,0,38,17,45,44,0,Rad.Flow
44,0,81,1,42,-17,37,39,2,Rad.Flow
37,0,94,0,8,-14,57,86,30,Rad.Flow
56,1,99,0,46,-8,42,52,10,High
37,0,93,5,28,2,56,65,8,Rad.Flow
37,0,44,-83,24,1,7,20,14,Rad.Flow
37,0,106,0,20,-13,69,85,16,Rad.Flow
37,0,80,-2,-2,0,43,83,40,Rad.Flow
38,5,75,0,36,-7,37,39,2,Rad.Flow
55,0,77,-1,16,-2,21,61,40,High
58,0,86,0,56,-13,27,29,2,Rad.Flow
54,2,81,-1,54,0,26,26,0,Rad.Flow
45,0,86,0,44,-5,41,42,2,Rad.Flow
41,-5,83,0,38,-23,42,44,2,Rad.Flow
37,0,82,0,-4,-19,45,87,42,Rad.Flow
38,0,92,0,18,7,54,74,20,Rad.Flow
55,0,93,1,20,-2,37,72,34,High
56,0,97,2,46,0,41,51,10,High
56,0,78,-4,6,0,22,73,50,High
37,0,78,-4,6,0,41,73,32,Rad.Flow
39,1,83,-1,38,0,44,44,0,Rad.Flow
45,0,108,0,44,-1,62,64,2,Rad.Flow
45,0,79,0,46,30,34,33,0,Rad.Flow
37,0,83,1,36,-2,45,46,2,Rad.Flow
43,-2,85,0,42,-12,42,44,2,Rad.Flow
49,1,110,0,46,-6,61,64,2,Rad.Flow
38,0,76,0,36,-24,38,40,2,Rad.Flow
37,0,76,0,30,18,39,45,6,Rad.Flow
45,0,77,5,44,0,32,33,2,Rad.Flow
56,-2,95,0,52,-11,40,44,4,High
108,0,108,-6,72,7,1,36,36,Bypass
47,0,86,0,46,0,39,40,0,Rad.Flow
55,0,97,-3,46,0,41,50,8,High
55,-2,98,0,46,10,42,51,8,High
45,-1,77,0,46,8,32,31,0,Rad.Flow
41,0,84,0,42,10,44,43,0,Rad.Flow
102,3,102,1,72,14,1,30,30,Bypass
37,-1,79,0,30,0,42,48,6,Rad.Flow
56,0,82,5,-10,23,26,92,66,High
52,-5,82,0,52,-4,29,30,0,Rad.Flow
37,2,110,17,28,0,73,82,8,Rad.Flow
55,0,81,-2,-10,0,26,92,66,High
37,0,79,0,24,-16,43,56,14,Rad.Flow
55,-4,80,-2,20,-7,25,59,34,High
41,1,83,0,42,2,41,41,0,Rad.Flow
40,-1,109,0,38,0,68,70,2,Rad.Flow
50,-4,86,-5,50,0,35,37,2,Rad.Flow
56,0,78,0,6,-4,22,73,50,High
38,1,76,0,38,3,38,37,0,Rad.Flow
37,0,79,0,38,16,41,40,0,Rad.Flow
55,0,79,-2,18,-4,23,61,38,High
55,0,78,2,12,-7,23,65,42,High
56,0,96,-3,50,-3,40,47,6,High
41,1,79,0,42,22,38,37,0,Rad.Flow
44,5,93,0,44,20,50,50,0,Rad.Flow
68,0,111,-6,68,0,43,44,0,Rad.Flow
41,0,85,0,38,5,44,46,2,Rad.Flow
56,-1,95,-1,44,27,40,51,12,High
38,1,81,0,38,1,43,42,0,Rad.Flow
56,4,95,0,42,11,39,54,14,High
44,4,81,0,44,17,37,37,0,Rad.Flow
55,-1,86,0,54,-5,31,32,2,Rad.Flow
53,0,86,0,52,-10,33,34,2,Rad.Flow
50,2,81,0,50,0,31,32,2,Rad.Flow
43,-5,81,0,42,0,38,40,2,Rad.Flow
85,0,88,-4,6,0,3,83,80,Bypass
37,0,84,0,18,0,47,66,18,Rad.Flow
48,3,79,1,46,0,31,32,2,Rad.Flow
104,3,105,4,70,0,1,35,34,Bypass
43,0,77,0,44,25,34,34,0,Rad.Flow
50,0,90,1,50,0,39,41,2,Rad.Flow
41,-3,79,0,42,6,39,38,0,Rad.Flow
82,1,86,2,-40,3,5,128,124,Bypass
37,0,82,0,10,-8,45,72,26,Rad.Flow
45,0,88,-2,44,0,43,44,2,Rad.Flow
43,6,93,0,42,0,50,52,2,Rad.Flow
53,-2,81,0,52,-12,28,30,2,Rad.Flow
51,-1,83,-1,50,-5,32,34,2,Rad.Flow
55,0,97,0,46,-8,41,50,8,High
55,0,95,0,34,-6,40,62,22,High
39,0,83,5,38,0,45,44,0,Rad.Flow
37,2,80,0,34,20,43,46,4,Rad.Flow
51,0,87,0,52,4,36,35,0,Rad.Flow
37,0,81,1,36,0,43,44,2,Rad.Flow
41,-2,76,0,42,2,35,35,0,Rad.Flow
58,-1,80,-5,56,0,22,23,0,Rad.Flow
56,3,97,0,52,17,41,45,4,High
42,-2,84,0,42,0,42,43,0,Rad.Flow
44,0,86,0,44,6,43,42,0,Rad.Flow
56,0,97,0,54,2,40,42,2,Rad.Flow
53,3,88,0,54,31,35,33,0,Rad.Flow
80,0,84,8,-42,0,5,128,124,Bypass
37,0,77,0,34,2,40,43,4,Rad.Flow
106,0,107,-3,70,0,1,37,36,Bypass
42,0,85,0,42,1,44,44,0,Rad.Flow
55,0,81,0,-6,-3,25,88,64,High
37,0,80,0,20,-1,43,59,16,Rad.Flow
56,0,96,4,46,0,40,50,10,High
55,0,95,-6,44,18,40,51,12,High
37,0,97,0,20,-6,60,77,16,Rad.Flow
48,4,81,1,46,0,33,34,2,Rad.Flow
42,0,81,-2,42,0,39,40,2,Rad.Flow
39,1,76,0,38,0,38,37,0,Rad.Flow
37,0,98,0,30,1,61,67,6,Rad.Flow
37,2,104,0,24,13,66,80,14,Rad.Flow
53,0,88,0,52,-22,35,37,2,Rad.Flow
78,0,81,-3,-40,0,4,123,120,Bypass
45,1,81,0,44,-2,35,37,2,Rad.Flow
65,4,113,0,64,1,48,48,0,Rad.Flow
80,0,84,0,-38,0,4,123,118,Bypass
103,-2,104,-2,72,19,1,32,30,Bypass
42,0,79,2,42,0,37,37,0,Rad.Flow
45,1,108,0,44,0,63,64,2,Rad.Flow
39,4,86,0,38,0,47,48,0,Rad.Flow
37,0,81,0,10,20,44,70,26,Rad.Flow
45,0,108,0,46,15,62,61,0,Rad.Flow
43,0,81,0,44,23,38,37,0,Rad.Flow
48,2,77,0,46,0,29,30,2,Rad.Flow
37,0,76,0,24,-20,39,52,14,Rad.Flow
42,5,87,4,42,0,45,46,2,Rad.Flow
57,-3,106,0,56,0,50,49,0,Rad.Flow
56,9,75,11,-4,0,19,80,62,High
42,2,81,0,42,0,39,39,0,Rad.Flow
41,0,80,0,38,-8,39,41,2,Rad.Flow
37,0,80,0,38,19,43,41,0,Rad.Flow
56,0,97,2,50,-5,41,48,6,High
37,-2,77,0,38,7,39,38,0,Rad.Flow
56,0,82,0,54,-17,26,28,2,Rad.Flow
53,0,86,0,54,0,32,32,0,Rad.Flow
37,0,82,0,16,3,45,66,22,Rad.Flow
37,0,77,0,20,16,40,57,16,Rad.Flow
43,-2,79,0,42,-15,35,37,2,Rad.Flow
51,0,86,-1,50,0,36,37,2,Rad.Flow
55,0,79,2,24,-9,23,55,32,High
38,-1,91,-1,6,-5,53,86,32,Rad.Flow
37,-1,79,-6,20,-13,43,59,16,Rad.Flow
54,0,81,7,54,0,26,26,0,Rad.Flow
51,0,86,-2,50,-23,36,37,2,Rad.Flow
52,-5,87,0,52,-2,35,35,0,Rad.Flow
51,-4,86,0,52,17,35,34,0,Rad.Flow
52,-4,109,0,52,0,57,57,0,Rad.Flow
37,0,77,0,30,-25,40,46,6,Rad.Flow
37,0,94,0,10,23,57,84,28,Rad.Flow
45,-4,76,0,44,0,31,32,0,Rad.Flow
55,0,87,-4,54,0,32,33,2,Rad.Flow
37,0,79,0,36,4,42,43,2,Rad.Flow
46,0,87,0,46,18,41,41,0,Rad.Flow
41,5,86,0,42,11,45,44,0,Rad.Flow
46,3,78,0,44,-25,32,34,2,Rad.Flow
49,1,84,0,46,-7,36,38,2,Rad.Flow
45,-1,82,0,46,14,37,35,0,Rad.Flow
46,-1,89,0,46,0,43,42,0,Rad.Flow
56,0,97,0,52,30,41,46,4,High
44,5,85,0,44,13,41,41,0,Rad.Flow
37,0,80,0,28,10,43,52,8,Rad.Flow
55,0,81,0,-6,-15,25,88,64,High
55,0,82,7,-14,2,26,97,70,High
46,-4,76,-1,46,0,29,29,0,Rad.Flow
37,0,77,0,26,13,40,51,12,Rad.Flow
40,3,97,0,38,0,56,58,2,Rad.Flow
41,3,78,0,42,8,37,37,0,Rad.Flow
105,-3,107,-2,70,0,2,37,34,Bypass
37,-1,102,0,36,7,65,66,2,Rad.Flow
49,1,81,0,50,21,33,32,0,Rad.Flow
83,-3,88,0,6,0,5,83,78,Bypass
54,7,77,0,-22,0,23,101,78,High
56,0,108,3,54,-5,52,53,2,Rad.Flow
55,0,93,0,2,0,38,91,52,High
49,1,86,0,50,15,38,37,0,Rad.Flow
83,0,86,0,-4,14,3,92,88,Bypass
41,1,102,0,38,-11,61,63,2,Rad.Flow
37,0,80,0,30,18,43,49,6,Rad.Flow
49,0,106,-6,46,-9,57,59,2,Rad.Flow
51,0,86,-2,50,-2,36,37,2,Rad.Flow
37,0,79,2,16,-3,42,63,22,Rad.Flow
52,1,82,0,52,0,29,30,0,Rad.Flow
46,-4,88,0,46,0,42,41,0,Rad.Flow
45,0,80,-3,44,0,35,36,2,Rad.Flow
53,0,77,0,54,15,25,23,0,Rad.Flow
55,0,95,-3,54,5,40,41,2,Rad.Flow
49,0,89,5,46,-21,40,42,2,Rad.Flow
55,0,92,0,28,-6,36,63,28,High
56,0,97,-5,50,-15,41,48,6,High
43,0,75,0,44,9,32,31,0,Rad.Flow
53,0,103,0,52,-15,50,51,2,Rad.Flow
57,-3,86,0,56,0,29,30,0,Rad.Flow
56,0,79,0,16,29,23,63,40,High
51,0,78,0,52,18,27,26,0,Rad.Flow
50,-5,86,0,50,0,36,37,0,Rad.Flow
37,0,79,0,30,6,42,48,6,Rad.Flow
44,1,77,0,42,-20,33,35,2,Rad.Flow
48,0,89,2,46,-8,41,42,2,Rad.Flow
55,2,79,6,54,0,24,24,0,Rad.Flow
47,3,106,0,46,0,60,60,0,Rad.Flow
41,-4,79,0,38,-15,38,40,2,Rad.Flow
53,-1,85,0,54,6,32,31,0,Rad.Flow
55,1,72,-3,0,0,17,72,56,High
80,0,84,0,-38,-4,4,123,118,Bypass
48,0,81,1,46,0,33,35,2,Rad.Flow
44,-1,86,0,44,3,42,42,0,Rad.Flow
37,0,104,-3,20,31,67,84,16,Rad.Flow
39,1,81,0,38,0,43,43,0,Rad.Flow
41,0,79,-1,42,1,38,38,0,Rad.Flow
43,-1,88,0,44,12,44,44,0,Rad.Flow
55,0,76,-1,-22,-4,21,99,78,High
44,0,83,0,44,23,40,39,0,Rad.Flow
56,0,77,0,-18,21,21,95,74,High
43,0,81,0,44,31,38,37,0,Rad.Flow
49,0,81,0,46,-28,32,34,2,Rad.Flow
39,0,86,4,38,0,47,48,0,Rad.Flow
50,-5,79,0,50,0,29,30,0,Rad.Flow
56,0,97,0,44,-14,41,53,12,High
56,0,79,4,-4,0,23,84,62,High
101,0,102,0,72,5,1,30,28,Bypass
51,0,83,0,50,-11,32,33,2,Rad.Flow
49,0,90,0,50,20,42,41,0,Rad.Flow
50,-2,110,2,50,0,60,61,2,Rad.Flow
45,2,102,0,46,30,57,56,0,Rad.Flow
37,0,82,5,-4,0,45,87,42,Rad.Flow
37,0,76,0,20,12,39,55,16,Rad.Flow
37,0,95,-5,12,-14,58,82,24,Rad.Flow
55,0,86,-1,56,26,31,30,0,Rad.Flow
37,0,75,0,18,-29,38,57,18,Rad.Flow
44,1,86,0,42,-17,43,45,2,Rad.Flow
47,-45,91,0,2,0,44,88,44,Fpv.Open
53,0,78,0,54,10,25,24,0,Rad.Flow
50,0,86,-1,50,0,36,37,0,Rad.Flow
45,0,84,0,44,-10,38,40,2,Rad.Flow
49,0,90,0,46,-21,42,44,2,Rad.Flow
43,0,77,5,42,-1,34,35,2,Rad.Flow
37,1,75,0,26,0,38,49,12,Rad.Flow
59,0,108,-2,56,-17,49,51,2,Rad.Flow
37,0,76,2,28,-6,39,47,8,Rad.Flow
43,0,81,0,42,-5,37,39,2,Rad.Flow
54,-4,78,0,54,0,24,24,0,Rad.Flow
77,-36,88,-3,8,0,11,81,70,Fpv.Open
51,-5,86,0,52,0,35,34,0,Rad.Flow
37,0,76,21,20,-4,40,55,16,Rad.Flow
39,-1,85,-2,38,0,46,46,0,Rad.Flow
39,0,76,-2,38,-3,38,37,0,Rad.Flow
56,0,78,0,12,-13,22,65,42,High
45,0,88,0,46,26,42,41,0,Rad.Flow
45,4,75,0,44,0,30,31,0,Rad.Flow
43,2,86,0,42,0,43,44,2,Rad.Flow
41,0,83,0,42,27,42,42,0,Rad.Flow
55,0,79,2,20,-20,24,59,34,High
39,-3,83,4,38,0,44,44,0,Rad.Flow
46,0,86,-3,46,-4,41,40,0,Rad.Flow
42,-4,87,0,42,0,45,46,0,Rad.Flow
37,0,80,0,18,-3,43,62,18,Rad.Flow
85,0,88,0,2,-17,3,86,82,Bypass
55,1,87,1,54,0,32,33,2,Rad.Flow
56,0,77,0,20,-28,22,57,36,High
47,-2,76,-8,46,-12,30,30,0,Rad.Flow
55,0,92,-5,44,0,37,48,12,High
81,0,84,0,-18,-26,3,103,100,Bypass
41,0,84,0,42,-5,44,43,0,Rad.Flow
45,0,84,0,44,-1,39,41,2,Rad.Flow
42,2,76,0,42,0,35,35,0,Rad.Flow
55,0,81,0,-6,-7,25,88,64,High
43,-1,77,0,42,-12,34,36,2,Rad.Flow
46,-2,100,0,46,0,54,54,0,Rad.Flow
55,0,95,0,34,-11,40,62,22,High
45,-2,74,0,44,0,30,30,0,Rad.Flow
37,0,104,-3,16,-17,67,89,22,Rad.Flow
51,2,82,0,52,7,31,30,0,Rad.Flow
56,0,97,0,44,-1,41,53,12,High
37,0,83,0,2,-23,46,80,34,Rad.Flow
37,0,79,0,28,-24,43,51,8,Rad.Flow
59,0,86,0,56,-11,28,30,2,Rad.Flow
41,0,81,0,42,14,40,39,0,Rad.Flow
55,-4,98,-1,46,0,42,51,8,High
37,0,83,4,0,0,46,83,36,Rad.Flow
55,0,79,-1,20,-4,24,59,34,High
52,1,84,0,52,0,32,32,0,Rad.Flow
102,0,102,-4,70,-3,1,33,32,Bypass
55,0,77,0,28,4,21,48,28,High
41,3,79,0,38,-22,38,40,2,Rad.Flow
56,0,95,0,42,27,40,54,14,High
37,-3,86,0,36,0,49,50,0,Rad.Flow
37,0,77,0,34,17,40,43,2,Rad.Flow
55,0,96,0,52,3,41,44,4,High
43,0,102,0,44,11,59,58,0,Rad.Flow
55,0,92,3,-4,4,36,97,60,High
48,0,83,5,46,0,35,37,2,Rad.Flow
37,0,81,0,10,25,44,70,26,Rad.Flow
51,0,84,1,52,0,33,33,0,Rad.Flow
37,0,77,0,6,19,40,72,32,Rad.Flow
41,0,76,0,42,18,35,35,0,Rad.Flow
37,0,79,-6,24,0,42,55,14,Rad.Flow
46,4,87,0,46,0,41,41,0,Rad.Flow
55,0,78,0,10,-10,23,68,46,High
43,-1,81,0,44,22,37,37,0,Rad.Flow
51,0,78,-3,50,-10,27,29,2,Rad.Flow
43,0,81,2,44,27,37,37,0,Rad.Flow
58,-4,96,0,56,0,38,39,0,Rad.Flow
37,0,106,-3,28,-1,69,77,8,Rad.Flow
54,0,81,-1,54,-2,27,27,0,Rad.Flow
37,0,77,0,34,-20,40,43,4,Rad.Flow
43,0,84,8,42,0,42,43,2,Rad.Flow
45,1,86,0,44,-4,40,42,2,Rad.Flow
51,0,91,0,52,25,40,39,0,Rad.Flow
55,0,78,0,2,3,23,75,52,High
47,-2,84,-3,46,0,38,38,0,Rad.Flow
38,0,93,0,34,21,55,59,4,Rad.Flow
41,1,77,0,38,-26,36,39,2,Rad.Flow
104,-3,105,0,72,8,1,33,32,Bypass
48,-3,83,0,50,31,35,34,0,Rad.Flow
41,0,76,-7,42,11,34,34,0,Rad.Flow
44,-5,77,0,42,-30,34,36,2,Rad.Flow
37,0,77,0,28,11749,40,48,8,Rad.Flow
38,3,77,0,38,8,39,38,0,Rad.Flow
56,0,97,0,36,-3,41,60,20,High
53,0,86,0,52,-12,33,35,2,Rad.Flow
41,0,78,8,38,-11,37,39,2,Rad.Flow
37,0,104,0,20,-4,67,84,16,Rad.Flow
55,0,77,0,34,3,22,44,22,High
46,4,81,0,44,-25,35,37,2,Rad.Flow
43,0,85,0,42,-16,42,44,2,Rad.Flow
44,2,76,0,44,3,31,32,0,Rad.Flow
45,0,79,0,44,-21,33,35,2,Rad.Flow
85,0,88,0,6,9,3,83,80,Bypass
42,4,81,-2,42,-4,40,40,0,Rad.Flow
55,1,83,-2,54,0,28,29,0,Rad.Flow
40,3,81,-7,38,0,41,42,2,Rad.Flow
53,2,81,0,54,2,28,27,0,Rad.Flow
37,0,79,6,6,0,42,74,32,Rad.Flow
41,0,78,0,38,0,37,39,2,Rad.Flow
47,-4,84,-3,46,0,38,38,0,Rad.Flow
46,-3,87,-1,46,0,41,41,0,Rad.Flow
56,0,77,0,-20,-2,21,97,76,High
37,0,76,0,28,-14,39,48,8,Rad.Flow
45,0,84,0,44,-2,39,41,2,Rad.Flow
37,-3,79,0,36,-22,41,43,2,Rad.Flow
41,0,81,-3,38,0,40,42,2,Rad.Flow
44,-2,84,0,44,2,41,41,0,Rad.Flow
37,0,76,0,34,0,39,43,4,Rad.Flow
37,0,76,-1,28,7,39,47,8,Rad.Flow
56,0,97,5,54,0,41,43,2,Rad.Flow
48,-5,86,0,46,-7,37,39,2,Rad.Flow
37,0,76,0,28,27,39,48,8,Rad.Flow
44,0,81,0,42,-21,38,40,2,Rad.Flow
37,2,82,5,24,0,45,59,14,Rad.Flow
50,2,96,0,50,0,46,47,0,Rad.Flow
41,0,81,-6,42,21,40,39,0,Rad.Flow
47,2,85,2,46,0,38,39,0,Rad.Flow
37,0,76,-7,36,12,39,40,0,Rad.Flow
101,0,102,0,70,-31,1,32,32,Bypass
51,-1,86,0,52,26,36,35,0,Rad.Flow
51,0,84,0,50,-22,33,35,2,Rad.Flow
82,0,85,0,-10,-18,3,95,92,Bypass
49,0,95,0,50,6,47,46,0,Rad.Flow
50,1,107,0,50,0,56,58,2,Rad.Flow
53,-4,86,0,54,0,32,32,0,Rad.Flow
43,2,79,2,42,0,36,37,2,Rad.Flow
49,0,86,0,46,-29,37,40,2,Rad.Flow
45,0,86,0,46,8,41,40,0,Rad.Flow
41,0,89,-2,38,-14,48,50,2,Rad.Flow
37,0,95,0,8,-1,58,87,30,Rad.Flow
37,4,104,0,16,-16,66,88,22,Rad.Flow
37,0,83,-2,8,-10,46,75,28,Rad.Flow
81,-1,85,0,-22,0,4,108,104,Bypass
47,-5,81,0,46,0,35,35,0,Rad.Flow
53,0,108,0,52,-5,55,56,2,Rad.Flow
55,-1,108,0,54,0,53,54,0,Rad.Flow
49,0,88,0,46,-30,39,41,2,Rad.Flow
43,-1,86,0,44,7,43,42,0,Rad.Flow
39,-6,78,0,0,13,39,78,40,Rad.Flow
52,0,87,0,50,-29,35,38,2,Rad.Flow
37,0,79,-7,8,0,42,72,30,Rad.Flow
85,0,88,0,2,0,3,85,82,Bypass
38,-4,79,0,38,0,41,40,0,Rad.Flow
37,0,82,0,30,-8,45,51,6,Rad.Flow
51,1,88,0,50,-12,36,39,2,Rad.Flow
37,0,106,0,30,19,69,75,6,Rad.Flow
44,-2,81,6,44,1,38,37,0,Rad.Flow
42,0,78,-2,42,0,36,37,2,Rad.Flow
41,-1,78,0,38,-19,37,39,2,Rad.Flow
37,0,99,0,30,14,61,68,6,Rad.Flow
53,-1,80,-2,54,-3,27,26,0,Rad.Flow
81,0,86,5,-24,-1,4,112,108,Bypass
55,-4,97,-3,52,0,42,46,4,High
47,-4,86,0,46,0,39,39,0,Rad.Flow
56,0,95,0,54,7,39,41,2,Rad.Flow
45,0,79,0,44,-7,33,35,2,Rad.Flow
37,0,78,0,-4,7,41,83,42,Rad.Flow
37,0,76,-6,36,2,38,39,2,Rad.Flow
48,0,78,0,50,31,30,29,0,Rad.Flow
37,0,78,0,-4,6,41,83,42,Rad.Flow
37,0,77,0,-22,20,41,101,60,Rad.Flow
49,0,82,0,50,18,33,33,0,Rad.Flow
46,1,107,-7,46,4,61,60,0,Rad.Flow
53,0,84,0,54,16,31,30,0,Rad.Flow
55,0,95,-3,54,-5,40,41,2,Rad.Flow
51,3,81,0,50,0,30,32,2,Rad.Flow
37,0,82,-4,28,0,45,54,8,Rad.Flow
46,1,79,3,46,0,33,33,0,Rad.Flow
43,0,81,-1,42,-18,37,39,2,Rad.Flow
41,0,76,-7,38,0,35,37,2,Rad.Flow
46,0,86,-2,46,-3,40,39,0,Rad.Flow
66,0,109,0,68,26,43,42,0,Rad.Flow
