carat,cut,color,clarity,depth,table,price,x,y,z
0.81,Good,E,I1,64.1,59.0,2608,5.89,5.85,3.76
1.62,Premium,F,SI1,63.0,58.0,13298,7.47,7.43,4.69
0.9,Premium,G,VS2,62.4,61.0,4137,6.17,6.13,3.84
0.71,Premium,E,SI1,59.2,59.0,2817,5.86,5.83,3.46
0.4,Premium,F,SI1,62.2,57.0,945,4.72,4.67,2.92
0.41,Ideal,G,VVS2,61.1,55.0,1076,4.83,4.8,2.94
1.71,Premium,H,VS2,59.2,61.0,10084,7.83,7.77,4.62
0.7,Very Good,H,VS2,63.2,57.0,2137,5.58,5.62,3.54
0.42,Ideal,F,VVS1,61.5,56.0,1223,4.85,4.87,2.99
1.71,Ideal,D,SI1,60.3,60.0,16575,7.69,7.77,4.66
1.03,Good,D,SI1,64.3,58.0,4441,6.31,6.28,4.05
2.1,Premium,J,VS2,58.3,54.0,12401,8.49,8.45,4.94
0.61,Ideal,E,SI1,61.2,56.0,1800,5.5,5.48,3.36
2.09,Good,F,SI2,63.4,55.0,18472,8.11,8.18,5.16
0.3,Ideal,D,VS2,62.3,53.9,762,4.3,4.32,2.69
0.47,Very Good,E,VS1,61.8,58.0,1566,4.97,5.03,3.09
1.23,Ideal,J,VS2,61.5,57.0,5217,6.9,6.95,4.26
0.32,Premium,D,VVS1,62.0,60.0,910,4.37,4.4,2.72
1.73,Ideal,F,VS1,62.1,57.0,16131,7.73,7.64,4.77
1.01,Very Good,E,VS2,62.0,55.0,6399,6.42,6.46,3.99
1.5,Very Good,E,VS2,62.1,60.0,14256,7.27,7.31,4.53
0.41,Good,J,VS2,64.0,59.0,565,4.64,4.71,2.99
1.01,Ideal,D,SI2,61.6,57.0,5051,6.32,6.45,3.93
0.72,Ideal,G,VS1,61.3,56.0,3478,5.75,5.8,3.54
0.54,Premium,D,SI1,62.1,58.0,1786,5.23,5.21,3.24
1.01,Ideal,E,SI1,60.8,56.0,5534,6.48,6.51,3.95
1.0,Very Good,G,VS2,62.4,58.0,6449,6.31,6.38,3.96
0.9,Very Good,E,VS2,63.8,55.0,4598,6.11,6.18,3.92
0.9,Fair,J,VS1,65.4,60.0,2964,6.02,5.93,3.91
0.3,Premium,G,SI1,60.1,62.0,574,4.37,4.35,2.62
0.31,Premium,E,VS2,61.6,59.0,872,4.35,4.32,2.67
0.54,Ideal,G,VS2,61.7,56.0,1605,5.21,5.24,3.23
1.53,Premium,H,VS2,59.3,59.0,10224,7.53,7.59,4.48
0.39,Ideal,E,VVS2,62.1,54.6,1100,4.67,4.7,2.91
0.5,Ideal,G,VVS1,62.7,57.0,2070,5.1,5.07,3.19
0.51,Very Good,E,VS2,60.2,62.0,1393,5.16,5.27,3.14
0.3,Premium,G,VVS1,62.1,61.0,1013,4.3,4.27,2.66
0.9,Ideal,E,SI1,62.0,56.0,5450,6.18,6.2,3.84
1.1,Premium,H,SI1,62.1,58.0,4354,6.61,6.59,4.1
0.9,Very Good,E,SI1,63.1,58.0,4151,6.12,6.02,3.83
0.5,Premium,E,VS2,58.1,61.0,1420,5.23,5.17,3.02
0.91,Good,F,SI1,64.0,57.0,3423,6.08,6.17,3.92
1.22,Ideal,H,SI2,61.1,57.0,5703,6.9,5.92,4.22
0.33,Ideal,D,VS2,61.9,56.0,781,4.42,4.44,2.74
0.91,Very Good,D,SI1,62.8,57.0,4303,6.12,6.17,3.86
1.5,Ideal,H,VS1,61.2,56.0,12055,7.39,7.4,4.52
1.05,Premium,H,VS1,60.1,57.0,5886,6.62,6.59,3.97
2.01,Ideal,G,SI2,61.7,57.0,18259,8.13,8.1,5.01
0.31,Ideal,G,VVS2,61.4,57.0,671,4.38,4.42,2.69
0.53,Ideal,F,SI2,63.0,54.0,1279,5.24,5.19,3.29
1.21,Ideal,G,VVS1,61.4,58.0,10483,6.85,6.89,4.22
0.4,Ideal,E,VVS1,62.4,57.0,1333,4.67,4.72,2.93
0.54,Good,G,SI1,63.2,56.0,1292,5.16,5.19,3.27
0.83,Ideal,E,VS2,61.3,56.0,4271,6.06,6.08,3.72
0.91,Very Good,J,VS2,61.0,58.0,3258,6.22,6.3,3.82
0.4,Very Good,F,VS1,62.2,55.0,786,4.68,4.74,2.93
1.01,Premium,F,SI1,62.2,59.0,4418,6.44,6.35,3.98
1.37,Premium,H,VS1,60.9,59.0,8577,7.24,7.17,4.39
0.3,Ideal,E,VVS2,61.8,56.0,789,4.33,4.35,2.68
0.32,Ideal,G,VS2,61.6,54.0,560,4.4,4.43,2.72
0.36,Premium,E,VS2,61.8,58.0,789,4.52,4.57,2.81
0.41,Ideal,D,VS2,62.8,55.0,1076,4.73,4.7,2.96
0.41,Premium,G,VS1,62.1,60.0,899,4.72,4.78,2.95
0.75,Ideal,G,VS1,62.3,57.0,2973,5.83,5.86,3.64
0.39,Very Good,E,VVS2,59.5,58.0,1054,4.74,4.77,2.83
1.51,Good,J,SI2,58.1,64.0,6104,7.53,7.57,4.39
0.31,Good,D,SI1,63.7,54.0,571,4.31,4.35,2.76
2.01,Ideal,J,SI1,62.1,56.0,12048,8.08,8.03,5.0
1.23,Ideal,F,SI2,62.3,58.0,5894,6.8,6.84,4.25
2.03,Very Good,D,SI2,62.4,59.0,18120,7.98,8.04,5.0
0.37,Very Good,D,VS1,61.1,58.0,820,4.66,4.7,2.86
1.8,Ideal,I,VS1,62.4,54.0,14959,7.77,7.8,4.86
0.59,Premium,H,VS2,60.2,60.0,1590,5.45,5.42,3.27
0.56,Very Good,G,SI1,58.8,59.0,1340,5.38,5.4,3.17
1.79,Ideal,J,SI1,59.8,61.0,10108,7.87,7.91,4.72
0.51,Ideal,G,VVS2,61.2,55.0,1974,5.18,5.15,3.16
0.38,Ideal,J,VVS2,62.0,55.0,629,4.67,4.69,2.9
0.55,Ideal,G,VVS2,62.0,57.0,2022,5.22,5.26,3.25
0.31,Ideal,E,VVS2,61.6,56.0,1074,4.39,4.35,2.69
1.0,Good,D,SI2,57.8,58.0,4295,6.61,6.55,3.8
0.7,Ideal,H,VS2,61.4,56.0,2733,5.72,5.75,3.52
0.41,Premium,G,VVS2,61.4,58.0,1007,4.75,4.8,2.93
1.2,Ideal,I,SI2,63.0,57.0,4596,6.77,6.7,4.24
0.72,Premium,E,SI2,62.9,58.0,2376,5.74,5.68,3.59
0.3,Premium,H,VS1,62.6,59.0,526,4.26,4.3,2.68
0.41,Premium,D,SI1,59.2,62.0,947,4.85,4.82,2.86
0.3,Very Good,E,SI1,59.7,59.9,526,4.36,4.4,2.61
1.09,Premium,H,VS2,61.4,58.0,5677,6.64,6.58,4.06
1.0,Premium,F,SI1,62.8,61.0,4022,6.37,6.25,3.96
1.03,Premium,G,VVS2,60.4,59.0,7729,6.58,6.56,3.97
0.37,Ideal,H,VS2,60.7,58.0,603,4.64,4.68,2.83
0.54,Ideal,G,IF,61.5,56.0,2177,5.28,5.25,3.24
1.0,Premium,G,VS2,63.0,58.0,6048,6.4,6.33,4.01
1.28,Premium,G,VS1,60.9,58.0,9335,7.01,7.09,4.29
0.72,Ideal,F,VS2,61.1,56.0,2607,5.83,5.79,3.55
1.01,Very Good,F,SI1,62.7,56.0,4812,6.37,6.39,4.0
2.01,Very Good,I,VS2,62.5,58.0,15819,7.97,8.05,5.01
1.4,Ideal,H,IF,60.9,57.0,10976,7.22,7.29,4.42
0.41,Ideal,E,VVS2,60.0,57.0,1187,4.81,4.85,2.9
0.34,Fair,F,VVS1,55.2,59.0,1040,4.72,4.77,2.62
1.2,Very Good,H,VS1,60.2,57.0,8039,6.88,6.95,4.16
0.52,Ideal,G,VS1,60.9,56.0,1662,5.2,5.24,3.18
1.0,Fair,G,VS1,58.7,67.0,5853,6.47,6.45,3.79
0.34,Ideal,E,VS1,62.1,56.0,1033,4.5,4.48,2.79
1.21,Premium,I,SI1,62.3,59.0,5556,6.81,6.77,4.23
0.5,Ideal,F,VS1,62.0,55.1,1679,5.05,5.11,3.16
0.41,Premium,E,SI1,62.8,59.0,969,4.75,4.74,2.98
0.95,Premium,G,SI2,59.7,61.0,3830,6.35,6.27,3.77
1.24,Fair,H,SI2,65.0,54.0,5208,6.76,6.73,4.38
0.42,Very Good,E,SI1,61.5,61.0,722,4.82,4.87,2.98
1.5,Good,H,SI2,57.3,62.0,5833,7.55,7.5,4.31
0.84,Very Good,J,VS1,61.9,58.0,2544,6.03,6.05,3.74
0.38,Ideal,I,VS1,61.5,56.0,874,4.67,4.71,2.88
0.4,Ideal,J,VS1,62.2,54.3,658,4.73,4.75,2.95
1.06,Premium,E,SI1,58.5,60.0,5642,6.81,6.7,3.95
0.8,Ideal,D,VS2,61.0,57.0,4170,5.96,6.0,3.65
1.1,Premium,G,VS1,62.2,59.0,5958,6.61,6.57,4.1
0.31,Ideal,H,VS1,62.4,55.0,698,4.36,4.33,2.71
1.25,Ideal,J,VS2,62.6,54.0,5067,6.94,6.9,4.33
2.08,Ideal,J,SI1,61.6,58.0,13038,8.15,8.22,5.04
0.34,Premium,H,VS2,61.9,60.0,689,4.46,4.42,2.75
0.3,Ideal,G,VVS2,61.1,57.0,878,4.35,4.32,2.65
2.01,Very Good,H,SI2,62.2,63.0,12423,8.01,7.93,4.96
0.43,Ideal,G,IF,61.3,55.0,1683,4.86,4.89,2.99
0.53,Ideal,E,VS2,61.8,56.0,1801,5.21,5.17,3.21
0.41,Good,F,SI1,63.9,56.0,755,4.68,4.74,3.01
0.57,Ideal,E,VS1,62.0,55.0,2177,5.31,5.34,3.3
0.6,Very Good,F,SI1,60.3,59.0,1670,5.42,5.5,3.29
1.51,Very Good,E,VS1,59.5,59.0,16129,7.48,7.54,4.47
1.21,Very Good,G,VVS2,60.4,56.0,9878,6.96,6.91,4.19
0.7,Ideal,F,SI1,60.3,58.0,2671,5.76,5.81,3.49
0.58,Ideal,G,VS2,61.1,56.0,1719,5.4,5.43,3.31
1.04,Good,F,SI1,63.4,59.0,5045,6.4,6.44,4.07
0.6,Fair,G,SI1,65.7,55.0,1197,5.31,5.23,3.46
0.33,Premium,D,VVS1,61.8,58.0,1207,4.43,4.4,2.73
0.35,Ideal,G,IF,62.3,55.0,1044,4.5,4.52,2.81
0.24,Ideal,E,VVS1,61.4,57.0,678,3.99,4.03,2.46
2.27,Premium,J,VS1,62.4,58.0,17149,8.41,8.36,5.23
0.53,Ideal,H,SI1,62.0,54.0,1205,5.17,5.22,3.22
0.74,Ideal,I,VS1,60.7,55.0,2609,5.84,5.88,3.56
0.35,Ideal,E,VVS1,60.7,57.0,1044,4.53,4.57,2.76
0.7,Premium,G,SI2,58.1,60.0,2056,5.81,5.79,3.37
0.33,Premium,I,VVS2,61.4,58.0,743,4.48,4.45,2.74
0.39,Very Good,F,VVS1,62.7,57.0,1232,4.64,4.68,2.92
0.91,Very Good,F,VVS2,62.6,59.0,5733,6.1,6.16,3.84
0.9,Very Good,D,SI1,62.3,58.0,4497,6.14,6.16,3.83
0.5,Fair,G,VS2,65.1,56.0,1238,5.02,4.99,3.26
1.56,Ideal,H,SI1,62.1,56.0,10739,7.44,7.46,4.63
2.01,Premium,H,SI2,62.3,60.0,14558,7.97,7.95,4.96
0.74,Ideal,F,SI2,61.9,56.0,2623,5.81,5.85,3.61
0.24,Ideal,G,IF,61.3,57.0,559,4.0,4.03,2.46
0.31,Ideal,G,VS2,62.1,55.0,577,4.35,4.38,2.71
1.7,Ideal,I,VVS2,61.7,57.0,13247,7.67,7.62,4.71
0.5,Ideal,F,VS2,61.6,53.0,1654,5.13,5.09,3.15
0.55,Ideal,F,SI2,61.7,55.0,1183,5.26,5.28,3.25
0.41,Ideal,G,VS2,62.5,56.0,827,4.72,4.75,2.96
0.75,Good,E,VS1,63.1,55.0,3231,5.8,5.83,3.67
1.3,Very Good,J,VS2,63.3,57.0,4106,6.98,6.96,4.41
0.3,Ideal,G,VS2,62.2,54.0,495,4.29,4.33,2.68
2.02,Fair,J,VS1,64.6,59.0,13399,7.95,7.9,5.12
1.21,Premium,G,VVS2,61.3,56.0,9779,6.88,6.85,4.21
1.02,Very Good,G,VS2,60.5,60.0,6906,6.53,6.49,3.94
0.31,Ideal,F,VS2,61.9,54.0,802,4.38,4.35,2.7
0.9,Very Good,G,VVS2,63.0,58.0,4565,6.07,6.15,3.85
1.7,Very Good,J,SI1,61.9,59.0,8870,7.59,7.64,4.71
1.53,Fair,J,VS2,64.7,58.0,6659,7.24,7.22,4.68
0.42,Ideal,F,SI1,61.6,55.0,838,4.85,4.83,2.98
1.51,Ideal,I,SI1,62.7,57.0,8193,7.35,7.3,4.59
0.71,Very Good,G,SI2,62.4,59.0,2171,5.68,5.7,3.55
0.71,Very Good,D,SI1,62.4,54.0,2887,5.71,5.79,3.59
0.7,Ideal,J,SI2,61.6,57.0,2047,5.73,5.69,3.52
0.3,Ideal,E,VS2,62.5,56.0,844,4.3,4.28,2.68
0.73,Very Good,F,VVS1,60.6,56.0,3720,5.79,5.83,3.52
0.51,Ideal,F,VS1,62.5,55.0,1744,5.08,5.13,3.19
1.03,Premium,E,VVS1,58.8,59.0,11538,6.63,6.6,3.89
0.29,Ideal,F,VVS1,60.9,57.0,669,4.29,4.32,2.62
0.51,Premium,F,VS2,62.1,58.0,1687,5.12,5.09,3.17
0.3,Ideal,D,VS1,61.8,56.0,848,4.34,4.3,2.67
0.34,Ideal,F,VS2,62.5,55.0,880,4.51,4.48,2.81
0.51,Ideal,F,SI2,60.2,55.0,1191,5.19,5.24,3.14
1.25,Ideal,H,SI2,62.2,55.4,5932,6.89,6.94,4.29
0.42,Ideal,G,VVS1,61.7,55.0,1179,4.78,4.84,2.97
1.52,Ideal,J,SI2,62.7,56.0,6089,7.28,7.2,4.54
0.71,Ideal,E,VS2,61.3,56.0,3553,5.76,5.79,3.54
2.02,Premium,I,VS2,62.9,59.0,15808,8.03,7.93,5.02
0.3,Ideal,F,SI1,62.5,56.0,475,4.28,4.3,2.68
0.71,Ideal,E,VS1,62.2,57.0,3081,5.74,5.7,3.56
0.39,Ideal,E,VVS2,61.9,55.0,1034,4.7,4.73,2.92
0.82,Ideal,F,SI1,61.3,55.0,3439,6.06,6.08,3.72
1.23,Very Good,H,SI1,62.3,58.0,6542,6.79,6.83,4.24
0.76,Very Good,H,VS2,63.4,58.0,2517,5.78,5.74,3.65
0.71,Ideal,F,SI1,61.5,56.0,2633,5.76,5.69,3.52
0.81,Very Good,E,SI1,61.9,60.0,3643,5.87,5.95,3.66
1.5,Good,D,VS2,64.1,54.0,13232,7.17,7.24,4.62
1.01,Fair,G,SI1,66.1,56.0,3671,6.26,6.2,4.12
1.22,Premium,H,VS2,61.4,62.0,5944,6.92,6.76,4.22
1.01,Ideal,D,VVS2,60.6,56.0,10797,6.53,6.48,3.94
0.41,Premium,G,SI1,62.7,58.0,719,4.7,4.74,2.96
0.38,Premium,E,SI2,59.9,56.0,596,4.79,4.72,2.85
0.53,Ideal,E,VS2,62.5,57.0,1607,5.16,5.18,3.23
0.23,Very Good,F,VVS2,58.1,63.0,600,4.08,4.04,2.36
1.51,Premium,H,SI2,62.3,62.0,7018,7.32,7.21,4.51
0.41,Ideal,D,VVS2,61.1,56.0,1181,4.81,4.78,2.93
0.72,Very Good,H,VS2,61.4,57.0,2462,5.75,5.79,3.54
0.35,Ideal,H,SI1,60.8,56.0,523,4.58,4.6,2.79
0.4,Very Good,F,VVS2,60.5,57.0,1012,4.76,4.79,2.89
0.32,Very Good,I,VS2,63.4,55.0,576,4.37,4.33,2.76
0.4,Very Good,G,SI1,59.6,61.0,655,4.74,4.76,2.83
0.7,Very Good,F,VS2,63.5,56.0,2250,5.64,5.45,3.52
1.59,Ideal,J,SI2,62.1,54.0,7155,7.51,7.44,4.64
0.87,Fair,I,VS2,57.3,59.0,3166,6.29,6.44,3.65
0.9,Very Good,F,SI2,61.6,58.0,3519,6.15,6.23,3.81
0.41,Good,D,SI1,63.8,56.0,947,4.72,4.68,3.0
0.35,Ideal,D,SI2,62.2,56.0,522,4.52,4.55,2.82
0.8,Good,D,SI2,64.0,60.0,2229,5.91,5.81,3.75
0.72,Very Good,G,VVS2,60.1,60.0,3449,5.79,5.82,3.49
0.36,Premium,E,VS2,62.5,58.0,878,4.57,4.52,2.84
1.02,Premium,E,VS2,60.0,59.0,7311,6.56,6.54,3.93
0.9,Premium,H,VVS2,60.3,61.0,4355,6.25,6.22,3.76
1.0,Premium,E,VS2,61.3,58.0,7168,6.41,6.38,3.92
0.4,Ideal,H,VS1,61.2,55.0,792,4.75,4.79,2.92
0.73,Ideal,E,SI2,61.2,54.0,2581,5.88,5.86,3.59
0.31,Ideal,G,VS1,62.5,57.0,625,4.34,4.37,2.72
2.01,Ideal,H,SI1,65.1,56.0,16733,7.91,7.84,5.12
0.38,Ideal,F,VS2,62.0,56.0,800,4.63,4.66,2.88
1.51,Good,E,VS2,62.6,60.0,14709,7.22,7.28,4.54
1.04,Ideal,G,SI2,60.7,57.0,4455,6.61,6.51,3.98
1.51,Good,D,I1,57.0,64.0,6088,7.53,7.48,4.28
1.0,Fair,D,SI2,69.3,58.0,2974,5.96,5.87,4.1
0.73,Premium,G,VS1,63.0,57.0,2683,5.75,5.67,3.6
0.34,Premium,H,VS2,61.3,60.0,537,4.47,4.53,2.76
1.05,Fair,G,VS1,65.6,58.0,7283,6.25,6.38,4.13
0.41,Ideal,E,VS2,62.4,54.0,999,4.79,4.76,2.98
1.0,Good,F,VS2,62.5,57.0,5592,6.34,6.42,3.99
0.9,Very Good,H,SI1,61.9,59.0,3595,6.17,6.21,3.83
0.4,Ideal,F,VVS1,60.7,56.0,1263,4.77,4.79,2.9
0.7,Ideal,E,VS2,61.4,57.0,2274,5.72,5.78,3.53
0.31,Ideal,F,VVS1,62.1,54.0,840,4.37,4.39,2.72
0.91,Very Good,E,VS2,58.4,63.0,4823,6.31,6.32,3.69
1.0,Very Good,D,SI2,59.5,62.0,4543,6.49,6.52,3.87
1.11,Premium,I,VS2,58.3,60.0,4744,6.84,6.78,3.97
1.11,Premium,G,VS2,60.4,58.0,6445,6.76,6.72,4.07
0.51,Premium,F,VVS2,62.3,58.0,2056,5.1,5.08,3.17
0.26,Ideal,E,VVS2,62.0,56.0,599,4.1,4.13,2.55
2.26,Very Good,H,SI2,63.3,59.0,13923,8.35,8.26,5.25
1.02,Ideal,I,SI2,62.8,58.0,4189,6.37,6.41,4.01
0.33,Premium,E,VVS2,60.3,58.0,1114,4.49,4.47,2.7
0.42,Ideal,G,IF,62.1,56.0,1400,4.8,4.83,2.99
1.19,Ideal,I,VS1,61.6,56.0,7328,6.81,6.83,4.2
0.27,Very Good,E,VS2,58.6,57.0,449,4.3,4.33,2.53
1.04,Ideal,E,SI2,62.0,55.0,4892,6.51,6.48,4.03
1.51,Premium,E,SI1,58.3,59.0,12644,7.52,7.47,4.37
0.71,Ideal,G,VS1,61.8,56.1,3123,5.72,5.74,3.54
1.02,Very Good,G,VS2,60.5,54.0,6058,6.48,6.57,3.95
1.0,Ideal,I,SI1,59.8,57.0,4125,6.44,6.5,3.87
0.7,Very Good,G,SI2,60.7,58.0,2141,5.74,5.76,3.49
1.0,Very Good,F,SI2,59.9,61.0,4255,6.42,6.46,3.86
0.24,Ideal,F,VVS2,61.1,57.0,552,4.03,4.06,2.47
1.51,Ideal,J,VS2,62.4,57.0,7651,7.35,7.3,4.57
0.5,Very Good,E,SI2,61.3,56.0,1154,5.08,5.13,3.13
2.16,Very Good,H,SI2,62.3,60.0,14824,8.19,8.31,5.14
1.08,Ideal,G,VS2,62.1,57.0,5559,6.54,6.57,4.07
1.03,Very Good,G,SI2,63.0,57.0,4315,6.4,6.42,4.04
0.72,Ideal,G,VS2,61.7,56.0,3012,5.74,5.78,3.55
0.57,Ideal,H,SI1,61.6,60.0,1304,5.33,5.35,3.29
0.26,Very Good,E,VVS1,61.4,58.0,597,4.12,4.15,2.54
0.32,Premium,J,VS1,61.7,58.0,540,4.4,4.38,2.71
0.7,Premium,E,SI2,60.6,59.0,2307,5.76,5.73,3.48
0.42,Very Good,G,VS2,62.6,57.0,847,4.76,4.8,2.99
1.53,Premium,I,VS2,62.0,58.0,10013,7.36,7.41,4.58
2.01,Very Good,I,SI2,60.9,60.0,13488,8.0,8.15,4.92
0.55,Premium,H,SI2,59.8,59.0,1011,5.33,5.3,3.18
0.74,Very Good,I,VVS1,62.6,57.0,2666,5.76,5.78,3.61
0.31,Ideal,E,SI1,62.7,57.0,698,4.32,4.29,2.7
0.53,Ideal,G,VS2,61.8,55.0,1577,5.19,5.22,3.21
0.77,Ideal,J,VS2,62.5,57.0,2257,5.8,5.91,3.66
0.82,Premium,I,VS2,62.2,59.0,2692,5.97,6.03,3.73
0.41,Ideal,E,VVS2,60.9,56.0,1243,4.81,4.75,2.91
0.7,Premium,F,SI1,60.5,58.0,2264,5.77,5.84,3.51
0.55,Very Good,F,SI1,63.1,56.0,1368,5.22,5.24,3.3
0.66,Very Good,G,VVS2,60.5,59.0,2211,5.67,5.72,3.44
0.52,Ideal,F,VVS2,61.6,57.0,2168,5.16,5.2,3.19
0.9,Very Good,E,SI1,61.8,60.0,4054,6.14,6.2,3.81
0.52,Ideal,H,SI2,61.0,55.0,1065,5.22,5.19,3.18
0.31,Ideal,F,IF,60.9,56.0,914,4.37,4.4,2.67
0.4,Very Good,I,VS2,61.9,55.0,1031,4.73,4.77,2.94
0.32,Good,F,SI2,63.8,55.0,421,4.34,4.35,2.77
0.8,Premium,G,VS1,62.5,58.0,3514,5.9,5.94,3.7
1.32,Premium,H,SI2,62.7,58.0,6431,7.05,6.99,4.4
0.71,Very Good,I,SI1,60.4,63.0,1926,5.73,5.8,3.48
0.9,Premium,H,VS1,63.0,59.0,4064,6.13,6.1,3.85
1.23,Ideal,H,SI1,61.7,55.0,6750,6.94,6.9,4.27
0.4,Good,F,SI1,63.6,59.0,678,4.64,4.67,2.96
0.51,Ideal,D,VS2,60.5,56.0,1767,5.21,5.2,3.15
0.56,Ideal,G,VS1,61.0,56.0,2230,5.31,5.35,3.25
0.55,Ideal,H,VS2,62.5,54.0,1402,5.24,5.29,3.29
0.34,Ideal,I,IF,61.9,55.0,695,4.5,4.52,2.79
0.5,Ideal,E,SI2,62.6,56.0,1104,5.05,5.11,3.18
0.9,Premium,D,SI1,59.4,62.0,4304,6.24,6.19,3.69
1.01,Premium,F,VS2,60.8,57.0,6702,6.52,6.47,3.95
0.52,Premium,G,VS1,61.2,60.0,1689,5.13,5.19,3.16
0.9,Ideal,I,SI2,61.9,57.0,2909,6.19,6.13,3.81
0.43,Ideal,G,VS1,61.9,55.0,943,4.84,4.86,3.0
1.41,Good,F,SI1,63.7,58.0,8212,7.06,7.01,4.48
0.59,Very Good,F,SI1,63.1,57.0,2124,5.39,5.36,3.39
0.71,Ideal,J,SI1,60.7,61.0,2001,5.72,5.77,3.49
0.31,Good,F,VVS2,63.6,55.0,660,4.29,4.33,2.74
1.51,Ideal,F,SI2,62.6,55.0,9471,7.39,7.35,4.61
1.13,Premium,D,SI2,60.9,59.0,5133,6.65,6.72,4.07
0.37,Ideal,I,VS2,61.5,56.0,537,4.6,4.63,2.84
1.51,Premium,H,VS2,62.9,59.0,11268,7.31,7.25,4.58
0.79,Very Good,H,VS2,61.5,55.0,2945,5.89,5.94,3.64
0.4,Premium,G,VS2,61.9,58.0,966,4.76,4.74,2.94
1.18,Very Good,F,VVS2,60.1,58.0,11430,6.88,6.92,4.15
0.4,Very Good,J,VS1,63.2,57.0,810,4.73,4.7,2.98
1.0,Very Good,D,IF,63.3,59.0,16073,6.37,6.33,4.02
0.7,Premium,E,VS1,62.7,60.0,2695,5.64,5.59,3.52
1.01,Very Good,I,SI2,63.2,58.0,3309,6.34,6.31,4.0
1.0,Good,F,SI1,64.0,57.0,4372,6.29,6.33,4.04
0.3,Very Good,E,VS1,61.9,60.0,710,4.26,4.3,2.65
1.5,Good,J,SI2,63.6,58.0,6421,7.25,7.18,4.59
0.41,Premium,I,VVS2,59.9,58.0,1061,4.87,4.81,2.9
0.92,Premium,I,SI1,62.9,60.0,3190,6.18,6.13,3.87
0.54,Very Good,I,IF,58.8,61.0,1708,5.29,5.35,3.13
0.82,Fair,H,SI1,64.9,58.0,3057,5.82,5.77,3.76
1.04,Ideal,G,VS1,60.7,55.0,7655,6.57,6.61,4.0
1.51,Ideal,E,VS1,62.2,57.0,17649,7.37,7.32,4.57
1.21,Premium,F,VS2,61.3,58.0,8139,6.89,6.84,4.21
0.4,Ideal,G,VS1,62.2,56.0,877,4.72,4.74,2.94
0.61,Ideal,G,VVS2,60.1,57.0,2816,5.52,5.54,3.32
1.11,Ideal,H,SI1,60.2,54.0,5315,6.82,6.7,4.07
1.1,Premium,D,SI1,58.8,61.0,5606,6.73,6.67,3.94
0.7,Ideal,H,SI1,62.2,55.0,2294,5.67,5.71,3.54
0.29,Ideal,G,VVS1,60.2,56.0,673,4.29,4.33,2.59
1.31,Premium,I,SI2,59.1,59.0,5744,7.2,7.15,4.24
0.73,Premium,I,SI2,62.0,57.0,1927,5.79,5.76,3.58
0.7,Very Good,E,SI2,61.5,60.0,2263,5.65,5.7,3.49
1.0,Good,F,VS2,62.1,61.0,6030,6.31,6.38,3.94
0.91,Very Good,I,VVS2,63.5,59.0,3618,6.1,6.06,3.86
1.14,Very Good,G,VS2,61.3,57.0,6500,6.69,6.78,4.13
1.65,Ideal,I,SI1,61.7,55.0,10365,7.6,7.63,4.7
1.23,Premium,I,SI1,60.3,60.0,4133,6.95,6.88,4.17
0.44,Very Good,E,VS2,60.3,58.0,987,4.9,4.92,2.96
1.57,Good,G,VS2,57.8,60.0,12547,7.66,7.6,4.41
0.3,Ideal,I,VS2,62.6,56.0,421,4.29,4.31,2.69
1.31,Ideal,I,SI2,63.6,55.0,5546,6.98,6.92,4.42
1.02,Ideal,F,SI2,61.6,56.0,4968,6.47,6.5,3.99
1.5,Very Good,G,SI1,61.5,59.0,9645,7.31,7.39,4.52
0.32,Very Good,D,SI1,62.8,56.0,589,4.34,4.35,2.73
0.36,Very Good,F,VS1,60.1,59.0,825,4.62,4.66,2.78
0.34,Premium,G,VS2,61.1,60.0,596,4.51,4.53,2.76
1.58,Very Good,H,VS1,60.3,62.0,12483,7.53,7.57,4.55
1.31,Premium,G,VS1,61.5,59.0,9891,7.0,7.06,4.32
0.33,Ideal,H,SI1,60.9,56.0,511,4.5,4.53,2.75
1.25,Premium,I,VS2,61.0,59.0,5975,6.89,6.98,4.23
1.2,Very Good,F,SI1,63.3,58.0,6955,6.63,6.57,4.18
2.0,Very Good,H,SI1,60.3,61.0,16092,8.11,8.17,4.91
0.41,Premium,G,VS2,61.4,59.0,827,4.75,4.79,2.93
1.23,Ideal,I,VVS1,62.1,57.0,6989,6.83,6.9,4.26
0.3,Ideal,E,VS2,61.6,55.0,658,4.31,4.33,2.66
0.31,Ideal,G,VS2,61.8,57.0,544,4.34,4.36,2.69
0.41,Ideal,F,VVS2,61.7,57.0,1192,4.8,4.73,2.94
1.0,Very Good,E,SI1,61.9,62.0,4864,6.34,6.4,3.94
0.53,Ideal,E,VS2,61.4,56.0,1813,5.25,5.18,3.2
0.36,Premium,G,VS2,62.5,58.0,589,4.51,4.55,2.83
0.42,Ideal,H,VS1,61.4,56.0,1087,4.85,4.82,2.97
0.3,Very Good,H,SI1,62.2,60.0,421,4.24,4.28,2.65
0.3,Ideal,F,IF,62.3,57.0,886,4.29,4.31,2.68
0.23,Very Good,E,VVS2,63.7,55.0,485,3.87,3.89,2.47
1.01,Ideal,E,SI2,61.9,56.0,4832,6.43,6.46,3.99
0.25,Very Good,E,VVS1,60.0,56.0,575,4.1,4.14,2.47
0.71,Ideal,E,SI1,61.3,55.0,2792,5.72,5.77,3.52
